,park_name,reception_time,reference_time,sunset_time,sunrise_time,clouds,rain,snow,wind_speed,wind_deg,humidity,press,press_sea,temp,temp_feels,temp_max,temp_min,status,detailed_status
718,Prospect Park,1586116806,1586538000,1586114665,1586068311,83,0.14,0,8.41,289,50,1001,1001,48.99,34.7,48.99,48.99,Rain,light rain
719,Prospect Park,1586116806,1586548800,1586114665,1586068311,90,0.13,0,8.36,301,55,1004,1004,46.8,32.61,46.8,46.8,Rain,light rain
720,Prospect Park,1586127605,1586138400,1586114665,1586068311,95,0.0,0,3.58,330,72,1016,1016,49.48,42.91,52.09,49.48,Clouds,overcast clouds
721,Prospect Park,1586127605,1586149200,1586114665,1586068311,70,1.04,0,4.14,331,69,1017,1017,47.07,39.15,49.03,47.07,Rain,light rain
722,Prospect Park,1586127605,1586160000,1586114665,1586068311,55,0.0,0,3.46,348,72,1018,1018,46.36,39.38,47.66,46.36,Clouds,broken clouds
723,Prospect Park,1586127605,1586170800,1586114665,1586068311,0,0.0,0,2.53,337,57,1019,1019,50.4,44.22,51.04,50.4,Clear,clear sky
724,Prospect Park,1586127605,1586181600,1586114665,1586068311,0,0.0,0,1.74,298,42,1017,1017,55.17,49.48,55.17,55.17,Clear,clear sky
725,Prospect Park,1586127605,1586192400,1586114665,1586068311,0,0.0,0,2.34,302,38,1015,1015,57.02,50.45,57.02,57.02,Clear,clear sky
726,Prospect Park,1586127605,1586203200,1586114665,1586068311,0,0.0,0,2.8,334,44,1016,1016,54.43,47.48,54.43,54.43,Clear,clear sky
727,Prospect Park,1586127605,1586214000,1586114665,1586068311,93,0.0,0,1.87,318,50,1017,1017,51.89,46.24,51.89,51.89,Clouds,overcast clouds
728,Prospect Park,1586127605,1586224800,1586114665,1586068311,89,0.0,0,1.82,349,50,1016,1016,50.92,45.19,50.92,50.92,Clouds,overcast clouds
729,Prospect Park,1586127605,1586235600,1586114665,1586068311,100,0.0,0,1.68,46,52,1015,1015,50.0,44.47,50.0,50.0,Clouds,overcast clouds
730,Prospect Park,1586127605,1586246400,1586114665,1586068311,91,0.0,0,2.49,150,53,1014,1014,49.89,43.39,49.89,49.89,Clouds,overcast clouds
731,Prospect Park,1586127605,1586257200,1586114665,1586068311,82,0.0,0,3.33,226,51,1013,1013,53.47,46.29,53.47,53.47,Clouds,broken clouds
732,Prospect Park,1586127605,1586268000,1586114665,1586068311,65,0.0,0,3.92,202,55,1010,1010,56.19,49.08,56.19,56.19,Clouds,broken clouds
733,Prospect Park,1586127605,1586278800,1586114665,1586068311,88,0.0,0,2.98,219,61,1007,1007,56.73,51.46,56.73,56.73,Clouds,overcast clouds
734,Prospect Park,1586127605,1586289600,1586114665,1586068311,69,0.0,0,2.56,229,65,1008,1008,56.59,52.2,56.59,56.59,Clouds,broken clouds
735,Prospect Park,1586127605,1586300400,1586114665,1586068311,63,0.0,0,2.91,212,74,1006,1006,54.73,50.29,54.73,54.73,Clouds,broken clouds
736,Prospect Park,1586127605,1586311200,1586114665,1586068311,79,0.0,0,3.14,203,79,1004,1004,53.92,49.42,53.92,53.92,Clouds,broken clouds
737,Prospect Park,1586127605,1586322000,1586114665,1586068311,84,0.0,0,3.32,205,88,1000,1000,53.13,48.94,53.13,53.13,Clouds,broken clouds
738,Prospect Park,1586127605,1586332800,1586114665,1586068311,91,0.86,0,6.16,228,92,997,997,53.92,46.71,53.92,53.92,Rain,light rain
739,Prospect Park,1586127605,1586343600,1586114665,1586068311,84,0.33,0,3.22,313,82,996,996,55.98,52.16,55.98,55.98,Rain,light rain
740,Prospect Park,1586127605,1586354400,1586114665,1586068311,83,0.38,0,2.57,11,78,996,996,57.85,54.97,57.85,57.85,Rain,light rain
741,Prospect Park,1586127605,1586365200,1586114665,1586068311,37,1.02,0,1.08,47,72,996,996,58.77,57.42,58.77,58.77,Rain,light rain
742,Prospect Park,1586127605,1586376000,1586114665,1586068311,41,0.5,0,1.48,89,75,999,999,54.68,52.11,54.68,54.68,Rain,light rain
743,Prospect Park,1586127605,1586386800,1586114665,1586068311,10,0.0,0,3.03,331,70,1002,1002,53.29,48.04,53.29,53.29,Clear,clear sky
744,Prospect Park,1586127605,1586397600,1586114665,1586068311,5,0.0,0,3.16,317,70,1001,1001,51.4,45.59,51.4,51.4,Clear,clear sky
745,Prospect Park,1586127605,1586408400,1586114665,1586068311,30,0.0,0,0.33,256,77,1000,1000,49.28,47.12,49.28,49.28,Clouds,scattered clouds
746,Prospect Park,1586127605,1586419200,1586114665,1586068311,58,0.0,0,5.22,168,79,998,998,49.84,41.77,49.84,49.84,Clouds,broken clouds
747,Prospect Park,1586127605,1586430000,1586114665,1586068311,95,0.0,0,10.13,168,75,992,992,52.03,37.96,52.03,52.03,Clouds,overcast clouds
748,Prospect Park,1586127605,1586440800,1586114665,1586068311,97,2.08,0,10.84,279,79,990,990,50.18,35.11,50.18,50.18,Rain,light rain
749,Prospect Park,1586127605,1586451600,1586114665,1586068311,35,0.19,0,10.28,287,42,992,992,53.01,36.27,53.01,53.01,Rain,light rain
750,Prospect Park,1586127605,1586462400,1586114665,1586068311,29,0.0,0,8.85,288,46,994,994,50.16,35.19,50.16,50.16,Clouds,scattered clouds
751,Prospect Park,1586127605,1586473200,1586114665,1586068311,7,0.0,0,8.46,268,52,994,994,47.39,32.97,47.39,47.39,Clear,clear sky
752,Prospect Park,1586127605,1586484000,1586114665,1586068311,40,0.0,0,11.39,269,59,994,994,43.34,25.12,43.34,43.34,Clouds,scattered clouds
753,Prospect Park,1586127605,1586494800,1586114665,1586068311,13,0.0,0,11.98,260,65,994,994,40.91,21.97,40.91,40.91,Clouds,few clouds
754,Prospect Park,1586127605,1586505600,1586114665,1586068311,55,0.0,0,12.45,270,64,994,994,41.65,22.15,41.65,41.65,Clouds,broken clouds
755,Prospect Park,1586127605,1586516400,1586114665,1586068311,99,0.0,0,12.14,293,54,995,995,46.49,27.45,46.49,46.49,Clouds,overcast clouds
756,Prospect Park,1586127605,1586527200,1586114665,1586068311,76,0.0,0,10.02,298,49,997,997,49.39,33.04,49.39,49.39,Clouds,broken clouds
757,Prospect Park,1586127605,1586538000,1586114665,1586068311,84,0.0,0,8.52,308,50,1000,1000,49.1,34.68,49.1,49.1,Clouds,broken clouds
758,Prospect Park,1586127605,1586548800,1586114665,1586068311,59,0.0,0,8.68,313,55,1004,1004,46.33,31.68,46.33,46.33,Clouds,broken clouds
759,Prospect Park,1586127605,1586559600,1586114665,1586068311,27,0.0,0,8.77,310,61,1008,1008,43.3,28.51,43.3,43.3,Clouds,scattered clouds
760,Prospect Park,1586138406,1586149200,1586201127,1586154614,70,1.04,0,4.14,331,69,1017,1017,47.44,39.6,49.03,47.44,Rain,light rain
761,Prospect Park,1586138406,1586160000,1586201127,1586154614,55,0.0,0,3.46,348,72,1018,1018,46.47,39.51,47.66,46.47,Clouds,broken clouds
762,Prospect Park,1586138406,1586170800,1586201127,1586154614,0,0.0,0,2.53,337,57,1019,1019,50.25,44.06,51.04,50.25,Clear,clear sky
763,Prospect Park,1586138406,1586181600,1586201127,1586154614,0,0.0,0,1.74,298,42,1017,1017,54.77,49.03,55.17,54.77,Clear,clear sky
764,Prospect Park,1586138406,1586192400,1586201127,1586154614,0,0.0,0,2.34,302,38,1015,1015,57.02,50.45,57.02,57.02,Clear,clear sky
765,Prospect Park,1586138406,1586203200,1586201127,1586154614,0,0.0,0,2.8,334,44,1016,1016,54.43,47.48,54.43,54.43,Clear,clear sky
766,Prospect Park,1586138406,1586214000,1586201127,1586154614,93,0.0,0,1.87,318,50,1017,1017,51.89,46.24,51.89,51.89,Clouds,overcast clouds
767,Prospect Park,1586138406,1586224800,1586201127,1586154614,89,0.0,0,1.82,349,50,1016,1016,50.92,45.19,50.92,50.92,Clouds,overcast clouds
768,Prospect Park,1586138406,1586235600,1586201127,1586154614,100,0.0,0,1.68,46,52,1015,1015,50.0,44.47,50.0,50.0,Clouds,overcast clouds
769,Prospect Park,1586138406,1586246400,1586201127,1586154614,91,0.0,0,2.49,150,53,1014,1014,49.89,43.39,49.89,49.89,Clouds,overcast clouds
770,Prospect Park,1586138406,1586257200,1586201127,1586154614,82,0.0,0,3.33,226,51,1013,1013,53.47,46.29,53.47,53.47,Clouds,broken clouds
771,Prospect Park,1586138406,1586268000,1586201127,1586154614,65,0.0,0,3.92,202,55,1010,1010,56.19,49.08,56.19,56.19,Clouds,broken clouds
772,Prospect Park,1586138406,1586278800,1586201127,1586154614,88,0.0,0,2.98,219,61,1007,1007,56.73,51.46,56.73,56.73,Clouds,overcast clouds
773,Prospect Park,1586138406,1586289600,1586201127,1586154614,69,0.0,0,2.56,229,65,1008,1008,56.59,52.2,56.59,56.59,Clouds,broken clouds
774,Prospect Park,1586138406,1586300400,1586201127,1586154614,63,0.0,0,2.91,212,74,1006,1006,54.73,50.29,54.73,54.73,Clouds,broken clouds
775,Prospect Park,1586138406,1586311200,1586201127,1586154614,79,0.0,0,3.14,203,79,1004,1004,53.92,49.42,53.92,53.92,Clouds,broken clouds
776,Prospect Park,1586138406,1586322000,1586201127,1586154614,84,0.0,0,3.32,205,88,1000,1000,53.13,48.94,53.13,53.13,Clouds,broken clouds
777,Prospect Park,1586138406,1586332800,1586201127,1586154614,91,0.86,0,6.16,228,92,997,997,53.92,46.71,53.92,53.92,Rain,light rain
778,Prospect Park,1586138406,1586343600,1586201127,1586154614,84,0.33,0,3.22,313,82,996,996,55.98,52.16,55.98,55.98,Rain,light rain
779,Prospect Park,1586138406,1586354400,1586201127,1586154614,83,0.38,0,2.57,11,78,996,996,57.85,54.97,57.85,57.85,Rain,light rain
780,Prospect Park,1586138406,1586365200,1586201127,1586154614,37,1.02,0,1.08,47,72,996,996,58.77,57.42,58.77,58.77,Rain,light rain
781,Prospect Park,1586138406,1586376000,1586201127,1586154614,41,0.5,0,1.48,89,75,999,999,54.68,52.11,54.68,54.68,Rain,light rain
782,Prospect Park,1586138406,1586386800,1586201127,1586154614,10,0.0,0,3.03,331,70,1002,1002,53.29,48.04,53.29,53.29,Clear,clear sky
783,Prospect Park,1586138406,1586397600,1586201127,1586154614,5,0.0,0,3.16,317,70,1001,1001,51.4,45.59,51.4,51.4,Clear,clear sky
784,Prospect Park,1586138406,1586408400,1586201127,1586154614,30,0.0,0,0.33,256,77,1000,1000,49.28,47.12,49.28,49.28,Clouds,scattered clouds
785,Prospect Park,1586138406,1586419200,1586201127,1586154614,58,0.0,0,5.22,168,79,998,998,49.84,41.77,49.84,49.84,Clouds,broken clouds
786,Prospect Park,1586138406,1586430000,1586201127,1586154614,95,0.0,0,10.13,168,75,992,992,52.03,37.96,52.03,52.03,Clouds,overcast clouds
787,Prospect Park,1586138406,1586440800,1586201127,1586154614,97,2.08,0,10.84,279,79,990,990,50.18,35.11,50.18,50.18,Rain,light rain
788,Prospect Park,1586138406,1586451600,1586201127,1586154614,35,0.19,0,10.28,287,42,992,992,53.01,36.27,53.01,53.01,Rain,light rain
789,Prospect Park,1586138406,1586462400,1586201127,1586154614,29,0.0,0,8.85,288,46,994,994,50.16,35.19,50.16,50.16,Clouds,scattered clouds
790,Prospect Park,1586138406,1586473200,1586201127,1586154614,7,0.0,0,8.46,268,52,994,994,47.39,32.97,47.39,47.39,Clear,clear sky
791,Prospect Park,1586138406,1586484000,1586201127,1586154614,40,0.0,0,11.39,269,59,994,994,43.34,25.12,43.34,43.34,Clouds,scattered clouds
792,Prospect Park,1586138406,1586494800,1586201127,1586154614,13,0.0,0,11.98,260,65,994,994,40.91,21.97,40.91,40.91,Clouds,few clouds
793,Prospect Park,1586138406,1586505600,1586201127,1586154614,55,0.0,0,12.45,270,64,994,994,41.65,22.15,41.65,41.65,Clouds,broken clouds
794,Prospect Park,1586138406,1586516400,1586201127,1586154614,99,0.0,0,12.14,293,54,995,995,46.49,27.45,46.49,46.49,Clouds,overcast clouds
795,Prospect Park,1586138406,1586527200,1586201127,1586154614,76,0.0,0,10.02,298,49,997,997,49.39,33.04,49.39,49.39,Clouds,broken clouds
796,Prospect Park,1586138406,1586538000,1586201127,1586154614,84,0.0,0,8.52,308,50,1000,1000,49.1,34.68,49.1,49.1,Clouds,broken clouds
797,Prospect Park,1586138406,1586548800,1586201127,1586154614,59,0.0,0,8.68,313,55,1004,1004,46.33,31.68,46.33,46.33,Clouds,broken clouds
798,Prospect Park,1586138406,1586559600,1586201127,1586154614,27,0.0,0,8.77,310,61,1008,1008,43.3,28.51,43.3,43.3,Clouds,scattered clouds
799,Prospect Park,1586138406,1586570400,1586201127,1586154614,13,0.0,0,7.55,299,67,1009,1009,41.2,27.99,41.2,41.2,Clouds,few clouds
800,Prospect Park,1586149207,1586160000,1586201127,1586154614,79,0.0,0,3.44,23,68,1018,1018,47.26,40.21,48.81,47.26,Clouds,broken clouds
801,Prospect Park,1586149207,1586170800,1586201127,1586154614,21,0.0,0,1.28,350,61,1019,1019,50.43,46.13,51.58,50.43,Clouds,few clouds
802,Prospect Park,1586149207,1586181600,1586201127,1586154614,10,0.0,0,1.17,227,45,1017,1017,53.49,48.54,54.27,53.49,Clear,clear sky
803,Prospect Park,1586149207,1586192400,1586201127,1586154614,0,0.0,0,1.58,259,45,1015,1015,55.09,49.86,55.47,55.09,Clear,clear sky
804,Prospect Park,1586149207,1586203200,1586201127,1586154614,1,0.0,0,2.93,323,44,1016,1016,54.9,47.84,54.9,54.9,Clear,clear sky
805,Prospect Park,1586149207,1586214000,1586201127,1586154614,99,0.0,0,3.04,324,45,1017,1017,52.86,45.48,52.86,52.86,Clouds,overcast clouds
806,Prospect Park,1586149207,1586224800,1586201127,1586154614,91,0.0,0,2.29,334,47,1016,1016,51.26,44.76,51.26,51.26,Clouds,overcast clouds
807,Prospect Park,1586149207,1586235600,1586201127,1586154614,100,0.0,0,1.22,295,51,1015,1015,50.09,45.09,50.09,50.09,Clouds,overcast clouds
808,Prospect Park,1586149207,1586246400,1586201127,1586154614,99,0.0,0,1.32,199,50,1015,1015,50.18,44.98,50.18,50.18,Clouds,overcast clouds
809,Prospect Park,1586149207,1586257200,1586201127,1586154614,81,0.0,0,3.94,232,47,1014,1014,54.23,46.06,54.23,54.23,Clouds,broken clouds
810,Prospect Park,1586149207,1586268000,1586201127,1586154614,73,0.0,0,4.08,204,55,1011,1011,54.99,47.46,54.99,54.99,Clouds,broken clouds
811,Prospect Park,1586149207,1586278800,1586201127,1586154614,76,0.0,0,4.24,181,63,1008,1008,54.59,47.48,54.59,54.59,Clouds,broken clouds
812,Prospect Park,1586149207,1586289600,1586201127,1586154614,85,0.0,0,4.76,182,71,1008,1008,54.05,46.85,54.05,54.05,Clouds,overcast clouds
813,Prospect Park,1586149207,1586300400,1586201127,1586154614,93,0.12,0,3.33,207,79,1007,1007,53.74,48.96,53.74,53.74,Rain,light rain
814,Prospect Park,1586149207,1586311200,1586201127,1586154614,91,0.19,0,3.16,209,84,1004,1004,53.26,48.97,53.26,53.26,Rain,light rain
815,Prospect Park,1586149207,1586322000,1586201127,1586154614,97,0.52,0,3.05,210,90,1001,1001,52.9,49.15,52.9,52.9,Rain,light rain
816,Prospect Park,1586149207,1586332800,1586201127,1586154614,98,0.96,0,2.1,228,94,1000,1000,52.54,50.22,52.54,52.54,Rain,light rain
817,Prospect Park,1586149207,1586343600,1586201127,1586154614,100,0.68,0,1.95,286,86,998,998,55.51,53.51,55.51,55.51,Rain,light rain
818,Prospect Park,1586149207,1586354400,1586201127,1586154614,100,0.6,0,1.91,97,83,997,997,56.08,54.03,56.08,56.08,Rain,light rain
819,Prospect Park,1586149207,1586365200,1586201127,1586154614,53,1.08,0,4.32,107,81,997,997,55.26,49.77,55.26,55.26,Rain,light rain
820,Prospect Park,1586149207,1586376000,1586201127,1586154614,70,0.99,0,3.94,100,84,999,999,52.02,46.44,52.02,52.02,Rain,light rain
821,Prospect Park,1586149207,1586386800,1586201127,1586154614,51,0.0,0,3.79,109,84,1002,1002,50.43,44.67,50.43,50.43,Clouds,broken clouds
822,Prospect Park,1586149207,1586397600,1586201127,1586154614,70,0.0,0,3.1,116,86,1003,1003,49.19,44.17,49.19,49.19,Clouds,broken clouds
823,Prospect Park,1586149207,1586408400,1586201127,1586154614,82,0.0,0,3.3,142,86,1002,1002,48.29,42.8,48.29,48.29,Clouds,broken clouds
824,Prospect Park,1586149207,1586419200,1586201127,1586154614,87,0.0,0,6.04,139,85,1002,1002,47.89,38.8,47.89,47.89,Clouds,overcast clouds
825,Prospect Park,1586149207,1586430000,1586201127,1586154614,100,0.0,0,7.43,152,85,999,999,48.63,37.96,48.63,48.63,Clouds,overcast clouds
826,Prospect Park,1586149207,1586440800,1586201127,1586154614,100,0.0,0,8.54,167,86,994,994,51.12,39.69,51.12,51.12,Clouds,overcast clouds
827,Prospect Park,1586149207,1586451600,1586201127,1586154614,96,2.19,0,9.75,298,67,994,994,53.49,39.56,53.49,53.49,Rain,light rain
828,Prospect Park,1586149207,1586462400,1586201127,1586154614,64,0.0,0,7.2,305,49,998,998,51.33,38.8,51.33,51.33,Clouds,broken clouds
829,Prospect Park,1586149207,1586473200,1586201127,1586154614,44,0.0,0,5.95,289,49,1000,1000,49.15,37.92,49.15,49.15,Clouds,scattered clouds
830,Prospect Park,1586149207,1586484000,1586201127,1586154614,59,0.0,0,7.07,283,53,1000,1000,47.21,34.57,47.21,47.21,Clouds,broken clouds
831,Prospect Park,1586149207,1586494800,1586201127,1586154614,100,0.0,0,6.87,270,57,1001,1001,45.25,32.86,45.25,45.25,Clouds,overcast clouds
832,Prospect Park,1586149207,1586505600,1586201127,1586154614,100,0.0,0,6.81,261,56,1001,1001,45.27,32.9,45.27,45.27,Clouds,overcast clouds
833,Prospect Park,1586149207,1586516400,1586201127,1586154614,89,0.0,0,7.39,261,52,1000,1000,47.59,34.54,47.59,47.59,Clouds,overcast clouds
834,Prospect Park,1586149207,1586527200,1586201127,1586154614,75,0.0,0,7.01,266,47,998,998,49.98,37.36,49.98,49.98,Clouds,broken clouds
835,Prospect Park,1586149207,1586538000,1586201127,1586154614,99,0.0,0,7.72,268,46,997,997,50.68,37.18,50.68,50.68,Clouds,overcast clouds
836,Prospect Park,1586149207,1586548800,1586201127,1586154614,83,0.0,0,7.6,283,50,998,998,48.97,35.71,48.97,48.97,Clouds,broken clouds
837,Prospect Park,1586149207,1586559600,1586201127,1586154614,69,0.0,0,8.04,280,56,1000,1000,45.97,32.14,45.97,45.97,Clouds,broken clouds
838,Prospect Park,1586149207,1586570400,1586201127,1586154614,39,0.0,0,8.82,281,62,1001,1001,43.18,28.35,43.18,43.18,Clouds,scattered clouds
839,Prospect Park,1586149207,1586581200,1586201127,1586154614,0,0.0,0,8.31,293,68,1003,1003,40.95,26.78,40.95,40.95,Clear,clear sky
840,Prospect Park,1586160007,1586170800,1586201127,1586154614,21,0,0,1.28,350,61,1019,1019,51.03,46.83,51.58,51.03,Clouds,few clouds
841,Prospect Park,1586160007,1586181600,1586201127,1586154614,10,0,0,1.17,227,45,1017,1017,53.85,48.96,54.27,53.85,Clear,clear sky
842,Prospect Park,1586160007,1586192400,1586201127,1586154614,0,0,0,1.58,259,45,1015,1015,55.18,49.96,55.47,55.18,Clear,clear sky
843,Prospect Park,1586160007,1586203200,1586201127,1586154614,1,0,0,2.93,323,44,1016,1016,54.75,47.68,54.9,54.75,Clear,clear sky
844,Prospect Park,1586160007,1586214000,1586201127,1586154614,99,0,0,3.04,324,45,1017,1017,52.86,45.48,52.86,52.86,Clouds,overcast clouds
845,Prospect Park,1586160007,1586224800,1586201127,1586154614,91,0,0,2.29,334,47,1016,1016,51.26,44.76,51.26,51.26,Clouds,overcast clouds
846,Prospect Park,1586160007,1586235600,1586201127,1586154614,100,0,0,1.22,295,51,1015,1015,50.09,45.09,50.09,50.09,Clouds,overcast clouds
847,Prospect Park,1586160007,1586246400,1586201127,1586154614,99,0,0,1.32,199,50,1015,1015,50.18,44.98,50.18,50.18,Clouds,overcast clouds
848,Prospect Park,1586160007,1586257200,1586201127,1586154614,81,0,0,3.94,232,47,1014,1014,54.23,46.06,54.23,54.23,Clouds,broken clouds
849,Prospect Park,1586160007,1586268000,1586201127,1586154614,73,0,0,4.08,204,55,1011,1011,54.99,47.46,54.99,54.99,Clouds,broken clouds
850,Prospect Park,1586160007,1586278800,1586201127,1586154614,76,0,0,4.24,181,63,1008,1008,54.59,47.48,54.59,54.59,Clouds,broken clouds
851,Prospect Park,1586160007,1586289600,1586201127,1586154614,85,0,0,4.76,182,71,1008,1008,54.05,46.85,54.05,54.05,Clouds,overcast clouds
852,Prospect Park,1586160007,1586300400,1586201127,1586154614,93,0.12,0,3.33,207,79,1007,1007,53.74,48.96,53.74,53.74,Rain,light rain
853,Prospect Park,1586160007,1586311200,1586201127,1586154614,91,0.19,0,3.16,209,84,1004,1004,53.26,48.97,53.26,53.26,Rain,light rain
854,Prospect Park,1586160007,1586322000,1586201127,1586154614,97,0.52,0,3.05,210,90,1001,1001,52.9,49.15,52.9,52.9,Rain,light rain
855,Prospect Park,1586160007,1586332800,1586201127,1586154614,98,0.96,0,2.1,228,94,1000,1000,52.54,50.22,52.54,52.54,Rain,light rain
856,Prospect Park,1586160007,1586343600,1586201127,1586154614,100,0.68,0,1.95,286,86,998,998,55.51,53.51,55.51,55.51,Rain,light rain
857,Prospect Park,1586160007,1586354400,1586201127,1586154614,100,0.6,0,1.91,97,83,997,997,56.08,54.03,56.08,56.08,Rain,light rain
858,Prospect Park,1586160007,1586365200,1586201127,1586154614,53,1.08,0,4.32,107,81,997,997,55.26,49.77,55.26,55.26,Rain,light rain
859,Prospect Park,1586160007,1586376000,1586201127,1586154614,70,0.99,0,3.94,100,84,999,999,52.02,46.44,52.02,52.02,Rain,light rain
860,Prospect Park,1586160007,1586386800,1586201127,1586154614,51,0,0,3.79,109,84,1002,1002,50.43,44.67,50.43,50.43,Clouds,broken clouds
861,Prospect Park,1586160007,1586397600,1586201127,1586154614,70,0,0,3.1,116,86,1003,1003,49.19,44.17,49.19,49.19,Clouds,broken clouds
862,Prospect Park,1586160007,1586408400,1586201127,1586154614,82,0,0,3.3,142,86,1002,1002,48.29,42.8,48.29,48.29,Clouds,broken clouds
863,Prospect Park,1586160007,1586419200,1586201127,1586154614,87,0,0,6.04,139,85,1002,1002,47.89,38.8,47.89,47.89,Clouds,overcast clouds
864,Prospect Park,1586160007,1586430000,1586201127,1586154614,100,0,0,7.43,152,85,999,999,48.63,37.96,48.63,48.63,Clouds,overcast clouds
865,Prospect Park,1586160007,1586440800,1586201127,1586154614,100,0,0,8.54,167,86,994,994,51.12,39.69,51.12,51.12,Clouds,overcast clouds
866,Prospect Park,1586160007,1586451600,1586201127,1586154614,96,2.19,0,9.75,298,67,994,994,53.49,39.56,53.49,53.49,Rain,light rain
867,Prospect Park,1586160007,1586462400,1586201127,1586154614,64,0,0,7.2,305,49,998,998,51.33,38.8,51.33,51.33,Clouds,broken clouds
868,Prospect Park,1586160007,1586473200,1586201127,1586154614,44,0,0,5.95,289,49,1000,1000,49.15,37.92,49.15,49.15,Clouds,scattered clouds
869,Prospect Park,1586160007,1586484000,1586201127,1586154614,59,0,0,7.07,283,53,1000,1000,47.21,34.57,47.21,47.21,Clouds,broken clouds
870,Prospect Park,1586160007,1586494800,1586201127,1586154614,100,0,0,6.87,270,57,1001,1001,45.25,32.86,45.25,45.25,Clouds,overcast clouds
871,Prospect Park,1586160007,1586505600,1586201127,1586154614,100,0,0,6.81,261,56,1001,1001,45.27,32.9,45.27,45.27,Clouds,overcast clouds
872,Prospect Park,1586160007,1586516400,1586201127,1586154614,89,0,0,7.39,261,52,1000,1000,47.59,34.54,47.59,47.59,Clouds,overcast clouds
873,Prospect Park,1586160007,1586527200,1586201127,1586154614,75,0,0,7.01,266,47,998,998,49.98,37.36,49.98,49.98,Clouds,broken clouds
874,Prospect Park,1586160007,1586538000,1586201127,1586154614,99,0,0,7.72,268,46,997,997,50.68,37.18,50.68,50.68,Clouds,overcast clouds
875,Prospect Park,1586160007,1586548800,1586201127,1586154614,83,0,0,7.6,283,50,998,998,48.97,35.71,48.97,48.97,Clouds,broken clouds
876,Prospect Park,1586160007,1586559600,1586201127,1586154614,69,0,0,8.04,280,56,1000,1000,45.97,32.14,45.97,45.97,Clouds,broken clouds
877,Prospect Park,1586160007,1586570400,1586201127,1586154614,39,0,0,8.82,281,62,1001,1001,43.18,28.35,43.18,43.18,Clouds,scattered clouds
878,Prospect Park,1586160007,1586581200,1586201127,1586154614,0,0,0,8.31,293,68,1003,1003,40.95,26.78,40.95,40.95,Clear,clear sky
879,Prospect Park,1586160007,1586592000,1586201127,1586154614,0,0,0,8.13,297,66,1005,1005,41.63,27.68,41.63,41.63,Clear,clear sky
